model,color,region,month,Predicted Sales
Maruti Suzuki Alto K10,Grey,Pune,01-06-2022,1172
Maruti Suzuki Alto K10,Grey,Pune,01-07-2022,1016
Maruti Suzuki Alto K10,Grey,Pune,01-08-2022,866
Maruti Suzuki Alto K10,Grey,Pune,01-09-2022,772
Maruti Suzuki Alto K10,Grey,Pune,01-10-2022,1006
Maruti Suzuki Alto K10,Grey,Pune,01-11-2022,1055
Maruti Suzuki Alto K10,Grey,Pune,01-12-2022,843
Maruti Suzuki S-Presso,Black,Pune,01-01-2022,911
Maruti Suzuki S-Presso,Black,Pune,01-02-2022,944
Maruti Suzuki S-Presso,Black,Pune,01-03-2022,1094
Maruti Suzuki S-Presso,Black,Pune,01-04-2022,1312
Maruti Suzuki S-Presso,Black,Pune,01-05-2022,1405
Maruti Suzuki S-Presso,Black,Pune,01-06-2022,1169
Maruti Suzuki S-Presso,Black,Pune,01-07-2022,1107
Maruti Suzuki S-Presso,Black,Pune,01-08-2022,927
Maruti Suzuki S-Presso,Black,Pune,01-09-2022,826
Maruti Suzuki S-Presso,Black,Pune,01-10-2022,963
Maruti Suzuki S-Presso,Black,Pune,01-11-2022,1036
Maruti Suzuki S-Presso,Black,Pune,01-12-2022,878
Maruti Suzuki S-Presso,White,Pune,01-01-2022,793
Maruti Suzuki S-Presso,White,Pune,01-02-2022,1009
Maruti Suzuki S-Presso,White,Pune,01-03-2022,1165
Maruti Suzuki S-Presso,White,Pune,01-04-2022,1268
Maruti Suzuki S-Presso,White,Pune,01-05-2022,1328
Maruti Suzuki S-Presso,White,Pune,01-06-2022,1285
Maruti Suzuki S-Presso,White,Pune,01-07-2022,1179
Maruti Suzuki S-Presso,White,Pune,01-08-2022,919
Maruti Suzuki S-Presso,White,Pune,01-09-2022,1151
Maruti Suzuki S-Presso,White,Pune,01-10-2022,1218
Maruti Suzuki S-Presso,White,Pune,01-11-2022,1103
Maruti Suzuki S-Presso,White,Pune,01-12-2022,942
Maruti Suzuki S-Presso,Grey,Pune,01-01-2022,979
Maruti Suzuki S-Presso,Grey,Pune,01-02-2022,857
Maruti Suzuki S-Presso,Grey,Pune,01-03-2022,1192
Maruti Suzuki S-Presso,Grey,Pune,01-04-2022,1190
Maruti Suzuki S-Presso,Grey,Pune,01-05-2022,1270
Maruti Suzuki S-Presso,Grey,Pune,01-06-2022,1109
Maruti Suzuki S-Presso,Grey,Pune,01-07-2022,1131
Maruti Suzuki S-Presso,Grey,Pune,01-08-2022,868
Maruti Suzuki S-Presso,Grey,Pune,01-09-2022,821
Maruti Suzuki S-Presso,Grey,Pune,01-10-2022,1106
Maruti Suzuki S-Presso,Grey,Pune,01-11-2022,1139
Maruti Suzuki S-Presso,Grey,Pune,01-12-2022,847
Maruti Suzuki Eeco,Black,Pune,01-01-2022,832
Maruti Suzuki Eeco,Black,Pune,01-02-2022,928
Maruti Suzuki Eeco,Black,Pune,01-03-2022,1098
Maruti Suzuki Eeco,Black,Pune,01-04-2022,1290
Maruti Suzuki Eeco,Black,Pune,01-05-2022,1322
Maruti Suzuki Eeco,Black,Pune,01-06-2022,1271
Maruti Suzuki Eeco,Black,Pune,01-07-2022,924
Maruti Suzuki Eeco,Black,Pune,01-08-2022,870
Maruti Suzuki Eeco,Black,Pune,01-09-2022,932
Maruti Suzuki Eeco,Black,Pune,01-10-2022,931
Maruti Suzuki Eeco,Black,Pune,01-11-2022,1255
Maruti Suzuki Eeco,Black,Pune,01-12-2022,1071
Maruti Suzuki Eeco,White,Pune,01-01-2022,910
Maruti Suzuki Eeco,White,Pune,01-02-2022,775
Maruti Suzuki Eeco,White,Pune,01-03-2022,1202
Maruti Suzuki Eeco,White,Pune,01-04-2022,1214
Maruti Suzuki Eeco,White,Pune,01-05-2022,1345
Maruti Suzuki Eeco,White,Pune,01-06-2022,1289
Maruti Suzuki Eeco,White,Pune,01-07-2022,1032
Maruti Suzuki Eeco,White,Pune,01-08-2022,955
Maruti Suzuki Eeco,White,Pune,01-09-2022,864
Maruti Suzuki Eeco,White,Pune,01-10-2022,983
Maruti Suzuki Eeco,White,Pune,01-11-2022,1221
Maruti Suzuki Eeco,White,Pune,01-12-2022,1027
Maruti Suzuki Eeco,Grey,Pune,01-01-2022,1029
Maruti Suzuki Eeco,Grey,Pune,01-02-2022,840
Maruti Suzuki Eeco,Grey,Pune,01-03-2022,1306
Maruti Suzuki Eeco,Grey,Pune,01-04-2022,1395
Maruti Suzuki Eeco,Grey,Pune,01-05-2022,1365
Maruti Suzuki Eeco,Grey,Pune,01-06-2022,1210
Maruti Suzuki Eeco,Grey,Pune,01-07-2022,1120
Maruti Suzuki Eeco,Grey,Pune,01-08-2022,897
Maruti Suzuki Eeco,Grey,Pune,01-09-2022,819
Maruti Suzuki Eeco,Grey,Pune,01-10-2022,1096
Maruti Suzuki Eeco,Grey,Pune,01-11-2022,995
Maruti Suzuki Eeco,Grey,Pune,01-12-2022,1231
Maruti Suzuki Celerio,Black,Pune,01-01-2022,1117
Maruti Suzuki Celerio,Black,Pune,01-02-2022,1137
Maruti Suzuki Celerio,Black,Pune,01-03-2022,1252
Maruti Suzuki Celerio,Black,Pune,01-04-2022,1464
Maruti Suzuki Celerio,Black,Pune,01-05-2022,1568
Maruti Suzuki Celerio,Black,Pune,01-06-2022,1242
Maruti Suzuki Celerio,Black,Pune,01-07-2022,1143
Maruti Suzuki Celerio,Black,Pune,01-08-2022,1001
Maruti Suzuki Celerio,Black,Pune,01-09-2022,944
Maruti Suzuki Celerio,Black,Pune,01-10-2022,1308
Maruti Suzuki Celerio,Black,Pune,01-11-2022,1157
Maruti Suzuki Celerio,Black,Pune,01-12-2022,951
Maruti Suzuki Celerio,White,Pune,01-01-2022,987
Maruti Suzuki Celerio,White,Pune,01-02-2022,974
Maruti Suzuki Celerio,White,Pune,01-03-2022,1370
Maruti Suzuki Celerio,White,Pune,01-04-2022,1695
Maruti Suzuki Celerio,White,Pune,01-05-2022,1734
Maruti Suzuki Celerio,White,Pune,01-06-2022,1381
Maruti Suzuki Celerio,White,Pune,01-07-2022,1404
Maruti Suzuki Celerio,White,Pune,01-08-2022,1209
Maruti Suzuki Celerio,White,Pune,01-09-2022,852
Maruti Suzuki Celerio,White,Pune,01-10-2022,1211
Maruti Suzuki Celerio,White,Pune,01-11-2022,1223
Maruti Suzuki Celerio,White,Pune,01-12-2022,1299
Maruti Suzuki Celerio,Grey,Pune,01-01-2022,1047
Maruti Suzuki Celerio,Grey,Pune,01-02-2022,960
Maruti Suzuki Celerio,Grey,Pune,01-03-2022,1365
Maruti Suzuki Celerio,Grey,Pune,01-04-2022,1520
Maruti Suzuki Celerio,Grey,Pune,01-05-2022,1583
Maruti Suzuki Celerio,Grey,Pune,01-06-2022,1365
Maruti Suzuki Celerio,Grey,Pune,01-07-2022,1254
Maruti Suzuki Celerio,Grey,Pune,01-08-2022,1045
Maruti Suzuki Celerio,Grey,Pune,01-09-2022,1048
Maruti Suzuki Celerio,Grey,Pune,01-10-2022,1050
Maruti Suzuki Celerio,Grey,Pune,01-11-2022,1277
Maruti Suzuki Celerio,Grey,Pune,01-12-2022,1104
Maruti Suzuki Swift,Black,Pune,01-01-2022,926
Maruti Suzuki Swift,Black,Pune,01-02-2022,998
Maruti Suzuki Swift,Black,Pune,01-03-2022,1251
Maruti Suzuki Swift,Black,Pune,01-04-2022,1476
Maruti Suzuki Swift,Black,Pune,01-05-2022,1413
Maruti Suzuki Swift,Black,Pune,01-06-2022,1312
Maruti Suzuki Swift,Black,Pune,01-07-2022,1097
Maruti Suzuki Swift,Black,Pune,01-08-2022,1107
Maruti Suzuki Swift,Black,Pune,01-09-2022,1184
Maruti Suzuki Swift,Black,Pune,01-10-2022,1321
Maruti Suzuki Swift,Black,Pune,01-11-2022,1121
Maruti Suzuki Swift,Black,Pune,01-12-2022,1203
Maruti Suzuki Swift,White,Pune,01-01-2022,1061
Maruti Suzuki Swift,White,Pune,01-02-2022,1007
Maruti Suzuki Swift,White,Pune,01-03-2022,1536
Maruti Suzuki Swift,White,Pune,01-04-2022,1477
Maruti Suzuki Swift,White,Pune,01-05-2022,1448
Maruti Suzuki Swift,White,Pune,01-06-2022,1305
Maruti Suzuki Swift,White,Pune,01-07-2022,1246
Maruti Suzuki Swift,White,Pune,01-08-2022,1190
Maruti Suzuki Swift,White,Pune,01-09-2022,944
Maruti Suzuki Swift,White,Pune,01-10-2022,1244
Maruti Suzuki Swift,White,Pune,01-11-2022,1112
Maruti Suzuki Swift,White,Pune,01-12-2022,1229
Maruti Suzuki Swift,Grey,Pune,01-01-2022,902
Maruti Suzuki Swift,Grey,Pune,01-02-2022,1000
Maruti Suzuki Swift,Grey,Pune,01-03-2022,1203
Maruti Suzuki Swift,Grey,Pune,01-04-2022,1364
Maruti Suzuki Swift,Grey,Pune,01-05-2022,1459
Maruti Suzuki Swift,Grey,Pune,01-06-2022,1346
Maruti Suzuki Swift,Grey,Pune,01-07-2022,1076
Maruti Suzuki Swift,Grey,Pune,01-08-2022,913
Maruti Suzuki Swift,Grey,Pune,01-09-2022,1040
Maruti Suzuki Swift,Grey,Pune,01-10-2022,1071
Maruti Suzuki Swift,Grey,Pune,01-11-2022,1237
Maruti Suzuki Swift,Grey,Pune,01-12-2022,1066
Maruti Suzuki Grand Vitara,Black,Pune,01-01-2022,902
Maruti Suzuki Grand Vitara,Black,Pune,01-02-2022,845
Maruti Suzuki Grand Vitara,Black,Pune,01-03-2022,1049
Maruti Suzuki Grand Vitara,Black,Pune,01-04-2022,1071
Maruti Suzuki Grand Vitara,Black,Pune,01-05-2022,1082
Maruti Suzuki Grand Vitara,Black,Pune,01-06-2022,963
Maruti Suzuki Grand Vitara,Black,Pune,01-07-2022,813
Maruti Suzuki Grand Vitara,Black,Pune,01-08-2022,824
Maruti Suzuki Grand Vitara,Black,Pune,01-09-2022,817
Maruti Suzuki Grand Vitara,Black,Pune,01-10-2022,901
Maruti Suzuki Grand Vitara,Black,Pune,01-11-2022,887
Maruti Suzuki Grand Vitara,Black,Pune,01-12-2022,768
Maruti Suzuki Grand Vitara,White,Pune,01-01-2022,1045
Maruti Suzuki Grand Vitara,White,Pune,01-02-2022,1135
Maruti Suzuki Grand Vitara,White,Pune,01-03-2022,1122
Maruti Suzuki Grand Vitara,White,Pune,01-04-2022,1144
Maruti Suzuki Grand Vitara,White,Pune,01-05-2022,1331
Maruti Suzuki Grand Vitara,White,Pune,01-06-2022,1207
Maruti Suzuki Grand Vitara,White,Pune,01-07-2022,1076
Maruti Suzuki Grand Vitara,White,Pune,01-08-2022,910
Maruti Suzuki Grand Vitara,White,Pune,01-09-2022,901
Maruti Suzuki Grand Vitara,White,Pune,01-10-2022,914
Maruti Suzuki Grand Vitara,White,Pune,01-11-2022,1197
Maruti Suzuki Grand Vitara,White,Pune,01-12-2022,887
Maruti Suzuki Grand Vitara,Grey,Pune,01-01-2022,725
Maruti Suzuki Grand Vitara,Grey,Pune,01-02-2022,830
Maruti Suzuki Grand Vitara,Grey,Pune,01-03-2022,1037
Maruti Suzuki Grand Vitara,Grey,Pune,01-04-2022,1030
Maruti Suzuki Grand Vitara,Grey,Pune,01-05-2022,1325
Maruti Suzuki Grand Vitara,Grey,Pune,01-06-2022,1075
Maruti Suzuki Grand Vitara,Grey,Pune,01-07-2022,1089
Maruti Suzuki Grand Vitara,Grey,Pune,01-08-2022,980
Maruti Suzuki Grand Vitara,Grey,Pune,01-09-2022,841
Maruti Suzuki Grand Vitara,Grey,Pune,01-10-2022,883
Maruti Suzuki Grand Vitara,Grey,Pune,01-11-2022,1014
Maruti Suzuki Grand Vitara,Grey,Pune,01-12-2022,886
Maruti Suzuki XL6,Black,Pune,01-01-2022,936
Maruti Suzuki XL6,Black,Pune,01-02-2022,706
Maruti Suzuki XL6,Black,Pune,01-03-2022,1153
Maruti Suzuki XL6,Black,Pune,01-04-2022,1253
Maruti Suzuki XL6,Black,Pune,01-05-2022,1245
Maruti Suzuki XL6,Black,Pune,01-06-2022,1046
Maruti Suzuki XL6,Black,Pune,01-07-2022,1042
Maruti Suzuki XL6,Black,Pune,01-08-2022,887
Maruti Suzuki XL6,Black,Pune,01-09-2022,983
Maruti Suzuki XL6,Black,Pune,01-10-2022,1091
Maruti Suzuki XL6,Black,Pune,01-11-2022,1045
Maruti Suzuki XL6,Black,Pune,01-12-2022,907
Maruti Suzuki XL6,White,Pune,01-01-2022,933
Maruti Suzuki XL6,White,Pune,01-02-2022,1030
Maruti Suzuki XL6,White,Pune,01-03-2022,1173
Maruti Suzuki XL6,White,Pune,01-04-2022,1330
Maruti Suzuki XL6,White,Pune,01-05-2022,1413
Maruti Suzuki XL6,White,Pune,01-06-2022,1107
Maruti Suzuki XL6,White,Pune,01-07-2022,1141
Maruti Suzuki XL6,White,Pune,01-08-2022,1046
Maruti Suzuki XL6,White,Pune,01-09-2022,817
Maruti Suzuki XL6,White,Pune,01-10-2022,1172
Maruti Suzuki XL6,White,Pune,01-11-2022,940
Maruti Suzuki XL6,White,Pune,01-12-2022,905
Maruti Suzuki XL6,Grey,Pune,01-01-2022,1011
Maruti Suzuki XL6,Grey,Pune,01-02-2022,978
Maruti Suzuki XL6,Grey,Pune,01-03-2022,1145
Maruti Suzuki XL6,Grey,Pune,01-04-2022,1356
Maruti Suzuki XL6,Grey,Pune,01-05-2022,1235
Maruti Suzuki XL6,Grey,Pune,01-06-2022,1218
Maruti Suzuki XL6,Grey,Pune,01-07-2022,1108
Maruti Suzuki XL6,Grey,Pune,01-08-2022,1012
Maruti Suzuki XL6,Grey,Pune,01-09-2022,927
Maruti Suzuki XL6,Grey,Pune,01-10-2022,1137
Maruti Suzuki XL6,Grey,Pune,01-11-2022,933
Maruti Suzuki XL6,Grey,Pune,01-12-2022,1159
Maruti Suzuki Brezza,Black,Pune,01-01-2022,864
Maruti Suzuki Brezza,Black,Pune,01-02-2022,944
Maruti Suzuki Brezza,Black,Pune,01-03-2022,1121
Maruti Suzuki Brezza,Black,Pune,01-04-2022,1241
Maruti Suzuki Brezza,Black,Pune,01-05-2022,1270
Maruti Suzuki Brezza,Black,Pune,01-06-2022,1204
Maruti Suzuki Brezza,Black,Pune,01-07-2022,1011
Maruti Suzuki Brezza,Black,Pune,01-08-2022,919
Maruti Suzuki Brezza,Black,Pune,01-09-2022,953
Maruti Suzuki Brezza,Black,Pune,01-10-2022,1140
Maruti Suzuki Brezza,Black,Pune,01-11-2022,1122
Maruti Suzuki Brezza,Black,Pune,01-12-2022,913
Maruti Suzuki Brezza,White,Pune,01-01-2022,1090
Maruti Suzuki Brezza,White,Pune,01-02-2022,1004
Maruti Suzuki Brezza,White,Pune,01-03-2022,1307
Maruti Suzuki Brezza,White,Pune,01-04-2022,1335
Maruti Suzuki Brezza,White,Pune,01-05-2022,1322
Maruti Suzuki Brezza,White,Pune,01-06-2022,1355
Maruti Suzuki Brezza,White,Pune,01-07-2022,1036
Maruti Suzuki Brezza,White,Pune,01-08-2022,960
Maruti Suzuki Brezza,White,Pune,01-09-2022,939
Maruti Suzuki Brezza,White,Pune,01-10-2022,1004
Maruti Suzuki Brezza,White,Pune,01-11-2022,1339
Maruti Suzuki Brezza,White,Pune,01-12-2022,1082
Maruti Suzuki Brezza,Grey,Pune,01-01-2022,1040
Maruti Suzuki Brezza,Grey,Pune,01-02-2022,1134
Maruti Suzuki Brezza,Grey,Pune,01-03-2022,1362
Maruti Suzuki Brezza,Grey,Pune,01-04-2022,1353
Maruti Suzuki Brezza,Grey,Pune,01-05-2022,1424
Maruti Suzuki Brezza,Grey,Pune,01-06-2022,1190
Maruti Suzuki Brezza,Grey,Pune,01-07-2022,1084
Maruti Suzuki Brezza,Grey,Pune,01-08-2022,980
Maruti Suzuki Brezza,Grey,Pune,01-09-2022,900
Maruti Suzuki Brezza,Grey,Pune,01-10-2022,1152
Maruti Suzuki Brezza,Grey,Pune,01-11-2022,1145
Maruti Suzuki Brezza,Grey,Pune,01-12-2022,942
Maruti Suzuki Dzire,Black,Pune,01-01-2022,959
Maruti Suzuki Dzire,Black,Pune,01-02-2022,1124
Maruti Suzuki Dzire,Black,Pune,01-03-2022,1125
Maruti Suzuki Dzire,Black,Pune,01-04-2022,1519
Maruti Suzuki Dzire,Black,Pune,01-05-2022,1521
Maruti Suzuki Dzire,Black,Pune,01-06-2022,1189
Maruti Suzuki Dzire,Black,Pune,01-07-2022,1157
Maruti Suzuki Dzire,Black,Pune,01-08-2022,1100
Maruti Suzuki Dzire,Black,Pune,01-09-2022,879
Maruti Suzuki Dzire,Black,Pune,01-10-2022,1122
Maruti Suzuki Dzire,Black,Pune,01-11-2022,1141
Maruti Suzuki Dzire,Black,Pune,01-12-2022,1026
Maruti Suzuki Dzire,White,Pune,01-01-2022,1140
Maruti Suzuki Dzire,White,Pune,01-02-2022,1141
Maruti Suzuki Dzire,White,Pune,01-03-2022,1349
Maruti Suzuki Dzire,White,Pune,01-04-2022,1558
Maruti Suzuki Dzire,White,Pune,01-05-2022,1622
Maruti Suzuki Dzire,White,Pune,01-06-2022,1447
Maruti Suzuki Dzire,White,Pune,01-07-2022,1206
Maruti Suzuki Dzire,White,Pune,01-08-2022,943
Maruti Suzuki Dzire,White,Pune,01-09-2022,1001
Maruti Suzuki Dzire,White,Pune,01-10-2022,1286
Maruti Suzuki Dzire,White,Pune,01-11-2022,1194
Maruti Suzuki Dzire,White,Pune,01-12-2022,1067
Maruti Suzuki Dzire,Grey,Pune,01-01-2022,961
Maruti Suzuki Dzire,Grey,Pune,01-02-2022,1051
Maruti Suzuki Dzire,Grey,Pune,01-03-2022,1229
Maruti Suzuki Dzire,Grey,Pune,01-04-2022,1287
Maruti Suzuki Dzire,Grey,Pune,01-05-2022,1362
Maruti Suzuki Dzire,Grey,Pune,01-06-2022,1202
Maruti Suzuki Dzire,Grey,Pune,01-07-2022,1028
Maruti Suzuki Dzire,Grey,Pune,01-08-2022,905
Maruti Suzuki Dzire,Grey,Pune,01-09-2022,812
Maruti Suzuki Dzire,Grey,Pune,01-10-2022,1105
Maruti Suzuki Dzire,Grey,Pune,01-11-2022,987
Maruti Suzuki Dzire,Grey,Pune,01-12-2022,1055
Maruti Suzuki Alto 800,Black,Nagpur,01-01-2022,812
Maruti Suzuki Alto 800,Black,Nagpur,01-02-2022,812
Maruti Suzuki Alto 800,Black,Nagpur,01-03-2022,933
Maruti Suzuki Alto 800,Black,Nagpur,01-04-2022,948
Maruti Suzuki Alto 800,Black,Nagpur,01-05-2022,1062
Maruti Suzuki Alto 800,Black,Nagpur,01-06-2022,911
Maruti Suzuki Alto 800,Black,Nagpur,01-07-2022,781
Maruti Suzuki Alto 800,Black,Nagpur,01-08-2022,736
Maruti Suzuki Alto 800,Black,Nagpur,01-09-2022,760
Maruti Suzuki Alto 800,Black,Nagpur,01-10-2022,740
Maruti Suzuki Alto 800,Black,Nagpur,01-11-2022,983
Maruti Suzuki Alto 800,Black,Nagpur,01-12-2022,836
Maruti Suzuki Alto 800,White,Nagpur,01-01-2022,860
Maruti Suzuki Alto 800,White,Nagpur,01-02-2022,1023
Maruti Suzuki Alto 800,White,Nagpur,01-03-2022,1191
Maruti Suzuki Alto 800,White,Nagpur,01-04-2022,1191
Maruti Suzuki Alto 800,White,Nagpur,01-05-2022,1244
Maruti Suzuki Alto 800,White,Nagpur,01-06-2022,1137
Maruti Suzuki Alto 800,White,Nagpur,01-07-2022,1081
Maruti Suzuki Alto 800,White,Nagpur,01-08-2022,872
Maruti Suzuki Alto 800,White,Nagpur,01-09-2022,816
Maruti Suzuki Alto 800,White,Nagpur,01-10-2022,1003
Maruti Suzuki Alto 800,White,Nagpur,01-11-2022,937
Maruti Suzuki Alto 800,White,Nagpur,01-12-2022,1144
Maruti Suzuki Alto 800,Grey,Nagpur,01-01-2022,1046
Maruti Suzuki Alto 800,Grey,Nagpur,01-02-2022,842
Maruti Suzuki Alto 800,Grey,Nagpur,01-03-2022,1052
Maruti Suzuki Alto 800,Grey,Nagpur,01-04-2022,1085
Maruti Suzuki Alto 800,Grey,Nagpur,01-05-2022,1150
Maruti Suzuki Alto 800,Grey,Nagpur,01-06-2022,1075
Maruti Suzuki Alto 800,Grey,Nagpur,01-07-2022,1013
Maruti Suzuki Alto 800,Grey,Nagpur,01-08-2022,993
Maruti Suzuki Alto 800,Grey,Nagpur,01-09-2022,775
Maruti Suzuki Alto 800,Grey,Nagpur,01-10-2022,988
Maruti Suzuki Alto 800,Grey,Nagpur,01-11-2022,1105
Maruti Suzuki Alto 800,Grey,Nagpur,01-12-2022,1078
Maruti Suzuki Alto K10,Black,Nagpur,01-01-2022,812
Maruti Suzuki Alto K10,Black,Nagpur,01-02-2022,840
Maruti Suzuki Alto K10,Black,Nagpur,01-03-2022,896
Maruti Suzuki Alto K10,Black,Nagpur,01-04-2022,1081
Maruti Suzuki Alto K10,Black,Nagpur,01-05-2022,1043
Maruti Suzuki Alto K10,Black,Nagpur,01-06-2022,981
Maruti Suzuki Alto K10,Black,Nagpur,01-07-2022,1034
Maruti Suzuki Alto K10,Black,Nagpur,01-08-2022,733
Maruti Suzuki Alto K10,Black,Nagpur,01-09-2022,714
Maruti Suzuki Alto K10,Black,Nagpur,01-10-2022,893
Maruti Suzuki Alto K10,Black,Nagpur,01-11-2022,876
Maruti Suzuki Alto K10,Black,Nagpur,01-12-2022,842
Maruti Suzuki Alto K10,White,Nagpur,01-01-2022,883
Maruti Suzuki Alto K10,White,Nagpur,01-02-2022,851
Maruti Suzuki Alto K10,White,Nagpur,01-03-2022,1107
Maruti Suzuki Alto K10,White,Nagpur,01-04-2022,1111
Maruti Suzuki Alto K10,White,Nagpur,01-05-2022,1208
Maruti Suzuki Alto K10,White,Nagpur,01-06-2022,1133
Maruti Suzuki Alto K10,White,Nagpur,01-07-2022,990
Maruti Suzuki Alto K10,White,Nagpur,01-08-2022,929
Maruti Suzuki Alto K10,White,Nagpur,01-09-2022,796
Maruti Suzuki Alto K10,White,Nagpur,01-10-2022,955
Maruti Suzuki Alto K10,White,Nagpur,01-11-2022,984
Maruti Suzuki Alto K10,White,Nagpur,01-12-2022,767
Maruti Suzuki Alto K10,Grey,Nagpur,01-01-2022,843
Maruti Suzuki Alto K10,Grey,Nagpur,01-02-2022,1011
Maruti Suzuki Alto K10,Grey,Nagpur,01-03-2022,974
Maruti Suzuki Alto K10,Grey,Nagpur,01-04-2022,1272
Maruti Suzuki Alto K10,Grey,Nagpur,01-05-2022,1236
Maruti Suzuki Alto K10,Grey,Nagpur,01-06-2022,1080
Maruti Suzuki Alto K10,Grey,Nagpur,01-07-2022,1008
Maruti Suzuki Alto K10,Grey,Nagpur,01-08-2022,871
Maruti Suzuki Alto K10,Grey,Nagpur,01-09-2022,955
Maruti Suzuki Alto K10,Grey,Nagpur,01-10-2022,883
Maruti Suzuki Alto K10,Grey,Nagpur,01-11-2022,1057
Maruti Suzuki Alto K10,Grey,Nagpur,01-12-2022,683
Maruti Suzuki S-Presso,Black,Nagpur,01-01-2022,696
Maruti Suzuki S-Presso,Black,Nagpur,01-02-2022,794
Maruti Suzuki S-Presso,Black,Nagpur,01-03-2022,1113
Maruti Suzuki S-Presso,Black,Nagpur,01-04-2022,1104
Maruti Suzuki S-Presso,Black,Nagpur,01-05-2022,1205
Maruti Suzuki S-Presso,Black,Nagpur,01-06-2022,870
Maruti Suzuki S-Presso,Black,Nagpur,01-07-2022,929
Maruti Suzuki S-Presso,Black,Nagpur,01-08-2022,745
Maruti Suzuki S-Presso,Black,Nagpur,01-09-2022,694
Maruti Suzuki S-Presso,Black,Nagpur,01-10-2022,878
Maruti Suzuki S-Presso,Black,Nagpur,01-11-2022,806
Maruti Suzuki S-Presso,Black,Nagpur,01-12-2022,844
Maruti Suzuki S-Presso,White,Nagpur,01-01-2022,932
Maruti Suzuki S-Presso,White,Nagpur,01-02-2022,986
Maruti Suzuki S-Presso,White,Nagpur,01-03-2022,1318
Maruti Suzuki S-Presso,White,Nagpur,01-04-2022,1386
Maruti Suzuki S-Presso,White,Nagpur,01-05-2022,1196
Maruti Suzuki S-Presso,White,Nagpur,01-06-2022,1133
Maruti Suzuki S-Presso,White,Nagpur,01-07-2022,1128
Maruti Suzuki S-Presso,White,Nagpur,01-08-2022,1033
Maruti Suzuki S-Presso,White,Nagpur,01-09-2022,825
Maruti Suzuki S-Presso,White,Nagpur,01-10-2022,1055
Maruti Suzuki S-Presso,White,Nagpur,01-11-2022,970
Maruti Suzuki S-Presso,White,Nagpur,01-12-2022,1015
Maruti Suzuki S-Presso,Grey,Nagpur,01-01-2022,1083
Maruti Suzuki S-Presso,Grey,Nagpur,01-02-2022,937
Maruti Suzuki S-Presso,Grey,Nagpur,01-03-2022,1123
Maruti Suzuki S-Presso,Grey,Nagpur,01-04-2022,1366
Maruti Suzuki S-Presso,Grey,Nagpur,01-05-2022,1361
Maruti Suzuki S-Presso,Grey,Nagpur,01-06-2022,1057
Maruti Suzuki S-Presso,Grey,Nagpur,01-07-2022,1019
Maruti Suzuki S-Presso,Grey,Nagpur,01-08-2022,966
Maruti Suzuki S-Presso,Grey,Nagpur,01-09-2022,897
Maruti Suzuki S-Presso,Grey,Nagpur,01-10-2022,925
Maruti Suzuki S-Presso,Grey,Nagpur,01-11-2022,990
Maruti Suzuki S-Presso,Grey,Nagpur,01-12-2022,948
Maruti Suzuki Eeco,Black,Nagpur,01-01-2022,917
Maruti Suzuki Eeco,Black,Nagpur,01-02-2022,1019
Maruti Suzuki Eeco,Black,Nagpur,01-03-2022,1102
Maruti Suzuki Eeco,Black,Nagpur,01-04-2022,1304
Maruti Suzuki Eeco,Black,Nagpur,01-05-2022,1294
Maruti Suzuki Eeco,Black,Nagpur,01-06-2022,1220
Maruti Suzuki Eeco,Black,Nagpur,01-07-2022,1053
Maruti Suzuki Eeco,Black,Nagpur,01-08-2022,813
Maruti Suzuki Eeco,Black,Nagpur,01-09-2022,994
Maruti Suzuki Eeco,Black,Nagpur,01-10-2022,1112
Maruti Suzuki Eeco,Black,Nagpur,01-11-2022,1064
Maruti Suzuki Eeco,Black,Nagpur,01-12-2022,994
Maruti Suzuki Eeco,White,Nagpur,01-01-2022,754
Maruti Suzuki Eeco,White,Nagpur,01-02-2022,921
Maruti Suzuki Eeco,White,Nagpur,01-03-2022,1205
Maruti Suzuki Eeco,White,Nagpur,01-04-2022,1215
Maruti Suzuki Eeco,White,Nagpur,01-05-2022,1237
Maruti Suzuki Eeco,White,Nagpur,01-06-2022,997
Maruti Suzuki Eeco,White,Nagpur,01-07-2022,944
Maruti Suzuki Eeco,White,Nagpur,01-08-2022,880
Maruti Suzuki Eeco,White,Nagpur,01-09-2022,857
Maruti Suzuki Eeco,White,Nagpur,01-10-2022,1016
Maruti Suzuki Eeco,White,Nagpur,01-11-2022,971
Maruti Suzuki Eeco,White,Nagpur,01-12-2022,970
Maruti Suzuki Eeco,Grey,Nagpur,01-01-2022,850
Maruti Suzuki Eeco,Grey,Nagpur,01-02-2022,891
Maruti Suzuki Eeco,Grey,Nagpur,01-03-2022,1243
Maruti Suzuki Eeco,Grey,Nagpur,01-04-2022,1099
Maruti Suzuki Eeco,Grey,Nagpur,01-05-2022,1431
Maruti Suzuki Eeco,Grey,Nagpur,01-06-2022,1049
Maruti Suzuki Eeco,Grey,Nagpur,01-07-2022,1009
Maruti Suzuki Eeco,Grey,Nagpur,01-08-2022,1045
Maruti Suzuki Eeco,Grey,Nagpur,01-09-2022,786
Maruti Suzuki Eeco,Grey,Nagpur,01-10-2022,962
Maruti Suzuki Eeco,Grey,Nagpur,01-11-2022,1069
Maruti Suzuki Eeco,Grey,Nagpur,01-12-2022,1011
Maruti Suzuki Celerio,Black,Nagpur,01-01-2022,1003
